cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
137.0_13.0,137.0,13.0,0,train,0.0,low
137.5_13.0,137.5,13.0,0,test,0.0037912178323523922,low
138.0_13.0,138.0,13.0,0,train,0.0,low
138.5_13.0,138.5,13.0,0,test,0.015164871329409569,low
139.0_13.0,139.0,13.0,0,train,0.0,low
139.5_13.0,139.5,13.0,0,test,0.0075824356647047845,low
140.0_13.0,140.0,13.0,0,train,0.0037912178323523922,low
140.5_13.0,140.5,13.0,0,train,0.0,low
141.0_13.0,141.0,13.0,0,train,0.0,low
92.0_13.5,92.0,13.5,0,train,0.0037912178323523922,low
92.5_13.5,92.5,13.5,0,train,0.0037912178323523922,low
93.0_13.5,93.0,13.5,0,test,0.12511018846762895,low
93.5_13.5,93.5,13.5,0,validation,0.015164871329409569,low
94.0_13.5,94.0,13.5,0,train,0.0075824356647047845,low
94.5_13.5,94.5,13.5,0,train,0.0037912178323523922,low
95.0_13.5,95.0,13.5,0,train,0.034120960491171526,low
95.5_13.5,95.5,13.5,0,train,0.01895608916176196,low
96.0_13.5,96.0,13.5,0,train,0.21230819861173397,low
96.5_13.5,96.5,13.5,0,train,0.041703396155876316,low
97.0_13.5,97.0,13.5,0,test,0.02274730699411435,low
97.5_13.5,97.5,13.5,0,validation,0.0037912178323523922,low
98.0_13.5,98.0,13.5,0,train,0.01895608916176196,low
98.5_13.5,98.5,13.5,0,train,0.0,low
99.0_13.5,99.0,13.5,0,train,0.0,low
99.5_13.5,99.5,13.5,0,train,0.060659485317638276,low
100.0_13.5,100.0,13.5,1,train,0.7582435664704784,high
100.5_13.5,100.5,13.5,1,train,0.7582435664704784,high
101.0_13.5,101.0,13.5,0,test,0.27675890176172463,low
101.5_13.5,101.5,13.5,0,train,0.026538524826466747,low
102.0_13.5,102.0,13.5,0,test,0.041703396155876316,low
102.5_13.5,102.5,13.5,0,train,0.015164871329409569,low
103.0_13.5,103.0,13.5,0,train,0.026538524826466747,low
103.5_13.5,103.5,13.5,1,train,0.686210427655783,high
104.0_13.5,104.0,13.5,1,train,0.754452348638126,high
104.5_13.5,104.5,13.5,0,train,0.0,low
105.0_13.5,105.0,13.5,0,test,0.0037912178323523922,low
105.5_13.5,105.5,13.5,0,validation,0.0037912178323523922,low
106.0_13.5,106.0,13.5,0,validation,0.05686826748528588,low
106.5_13.5,106.5,13.5,0,validation,0.041703396155876316,low
107.0_13.5,107.0,13.5,0,validation,0.011373653497057176,low
107.5_13.5,107.5,13.5,0,train,0.0,low
108.0_13.5,108.0,13.5,0,test,0.015164871329409569,low
108.5_13.5,108.5,13.5,0,train,0.0037912178323523922,low
109.0_13.5,109.0,13.5,0,test,0.015164871329409569,low
109.5_13.5,109.5,13.5,0,train,0.0037912178323523922,low
110.0_13.5,110.0,13.5,0,train,0.0037912178323523922,low
110.5_13.5,110.5,13.5,0,train,0.0,low
111.0_13.5,111.0,13.5,0,train,0.0,low
111.5_13.5,111.5,13.5,0,train,0.02274730699411435,low
112.0_13.5,112.0,13.5,0,validation,0.034120960491171526,low
112.5_13.5,112.5,13.5,0,train,0.0,low
113.0_13.5,113.0,13.5,0,validation,0.011373653497057176,low
113.5_13.5,113.5,13.5,0,test,0.3298359514146581,medium
114.0_13.5,114.0,13.5,0,train,0.015164871329409569,low
114.5_13.5,114.5,13.5,0,test,0.0037912178323523922,low
115.0_13.5,115.0,13.5,0,validation,0.0,low
115.5_13.5,115.5,13.5,0,train,0.0037912178323523922,low
116.0_13.5,116.0,13.5,0,train,0.0,low
116.5_13.5,116.5,13.5,0,train,0.011373653497057176,low
117.0_13.5,117.0,13.5,0,validation,0.02274730699411435,low
117.5_13.5,117.5,13.5,0,validation,0.02274730699411435,low
118.0_13.5,118.0,13.5,0,train,0.0,low
118.5_13.5,118.5,13.5,0,train,0.0,low
119.0_13.5,119.0,13.5,0,train,0.0037912178323523922,low
119.5_13.5,119.5,13.5,0,train,0.0,low
120.0_13.5,120.0,13.5,0,train,0.0037912178323523922,low
120.5_13.5,120.5,13.5,0,test,0.21609941644408634,low
121.0_13.5,121.0,13.5,0,train,0.01895608916176196,low
121.5_13.5,121.5,13.5,0,train,0.0075824356647047845,low
122.0_13.5,122.0,13.5,0,train,0.0,low
122.5_13.5,122.5,13.5,0,train,0.0037912178323523922,low
123.0_13.5,123.0,13.5,0,train,0.0492858318205811,low
123.5_13.5,123.5,13.5,0,train,0.0,low
124.0_13.5,124.0,13.5,0,train,0.0,low
124.5_13.5,124.5,13.5,0,train,0.0,low
125.0_13.5,125.0,13.5,0,test,0.041703396155876316,low
125.5_13.5,125.5,13.5,0,test,0.015164871329409569,low
126.0_13.5,126.0,13.5,0,train,0.0,low
126.5_13.5,126.5,13.5,0,train,0.0,low
127.0_13.5,127.0,13.5,0,train,0.0,low
127.5_13.5,127.5,13.5,0,train,0.015164871329409569,low
128.0_13.5,128.0,13.5,0,train,0.0,low
128.5_13.5,128.5,13.5,0,train,0.0075824356647047845,low
129.0_13.5,129.0,13.5,0,train,0.0,low
129.5_13.5,129.5,13.5,0,train,0.0037912178323523922,low
130.0_13.5,130.0,13.5,0,train,0.0037912178323523922,low
130.5_13.5,130.5,13.5,0,train,0.0,low
131.0_13.5,131.0,13.5,0,train,0.0,low
131.5_13.5,131.5,13.5,0,train,0.0037912178323523922,low
132.0_13.5,132.0,13.5,0,train,0.0037912178323523922,low
132.5_13.5,132.5,13.5,0,train,0.0,low
133.0_13.5,133.0,13.5,0,validation,0.0075824356647047845,low
133.5_13.5,133.5,13.5,0,train,0.0037912178323523922,low
134.0_13.5,134.0,13.5,0,validation,0.0037912178323523922,low
134.5_13.5,134.5,13.5,0,train,0.0037912178323523922,low
135.0_13.5,135.0,13.5,0,test,0.011373653497057176,low
135.5_13.5,135.5,13.5,0,train,0.0,low
136.0_13.5,136.0,13.5,0,train,0.0,low
136.5_13.5,136.5,13.5,0,train,0.0,low
137.0_13.5,137.0,13.5,0,train,0.0,low
137.5_13.5,137.5,13.5,0,train,0.0,low
138.0_13.5,138.0,13.5,0,train,0.0,low
138.5_13.5,138.5,13.5,0,train,0.0037912178323523922,low
139.0_13.5,139.0,13.5,0,train,0.0,low
139.5_13.5,139.5,13.5,0,train,0.0037912178323523922,low
140.0_13.5,140.0,13.5,0,train,0.0037912178323523922,low
140.5_13.5,140.5,13.5,0,train,0.0037912178323523922,low
141.0_13.5,141.0,13.5,0,train,0.0,low
92.0_14.0,92.0,14.0,0,train,0.0,low
92.5_14.0,92.5,14.0,0,train,0.0075824356647047845,low
93.0_14.0,93.0,14.0,0,train,0.015164871329409569,low
93.5_14.0,93.5,14.0,0,validation,0.0075824356647047845,low
94.0_14.0,94.0,14.0,0,train,0.0,low
94.5_14.0,94.5,14.0,0,train,0.0,low
95.0_14.0,95.0,14.0,0,train,0.0075824356647047845,low
95.5_14.0,95.5,14.0,0,test,0.02274730699411435,low
96.0_14.0,96.0,14.0,0,test,0.0037912178323523922,low
96.5_14.0,96.5,14.0,0,train,0.12890140629998134,low
97.0_14.0,97.0,14.0,0,test,0.0,low
97.5_14.0,97.5,14.0,0,train,0.0,low
98.0_14.0,98.0,14.0,0,train,0.0,low
98.5_14.0,98.5,14.0,0,train,0.0,low
99.0_14.0,99.0,14.0,0,train,0.0037912178323523922,low
99.5_14.0,99.5,14.0,0,train,0.01895608916176196,low
100.0_14.0,100.0,14.0,0,validation,0.10994531713821937,low
100.5_14.0,100.5,14.0,1,train,0.7468699129734212,high
101.0_14.0,101.0,14.0,1,train,0.6179685066734398,high
101.5_14.0,101.5,14.0,0,train,0.07582435664704784,low
102.0_14.0,102.0,14.0,0,validation,0.015164871329409569,low
102.5_14.0,102.5,14.0,0,train,0.0037912178323523922,low
103.0_14.0,103.0,14.0,0,train,0.0,low
103.5_14.0,103.5,14.0,0,train,0.0037912178323523922,low
104.0_14.0,104.0,14.0,0,train,0.0,low
104.5_14.0,104.5,14.0,0,test,0.0037912178323523922,low
105.0_14.0,105.0,14.0,0,train,0.011373653497057176,low
105.5_14.0,105.5,14.0,0,train,0.0,low
106.0_14.0,106.0,14.0,0,train,0.0,low
106.5_14.0,106.5,14.0,0,test,0.015164871329409569,low
107.0_14.0,107.0,14.0,0,train,0.0,low
107.5_14.0,107.5,14.0,0,train,0.0037912178323523922,low
108.0_14.0,108.0,14.0,0,validation,0.0454946139882287,low
108.5_14.0,108.5,14.0,0,test,0.0,low
109.0_14.0,109.0,14.0,0,validation,0.01895608916176196,low
109.5_14.0,109.5,14.0,0,train,0.0,low
110.0_14.0,110.0,14.0,0,train,0.0,low
110.5_14.0,110.5,14.0,0,train,0.0075824356647047845,low
111.0_14.0,111.0,14.0,0,test,0.015164871329409569,low
111.5_14.0,111.5,14.0,0,train,0.0037912178323523922,low
112.0_14.0,112.0,14.0,0,train,0.0037912178323523922,low
112.5_14.0,112.5,14.0,0,train,0.0075824356647047845,low
113.0_14.0,113.0,14.0,0,train,0.0,low
113.5_14.0,113.5,14.0,0,train,0.0037912178323523922,low
114.0_14.0,114.0,14.0,0,train,0.0,low
114.5_14.0,114.5,14.0,0,train,0.0,low
115.0_14.0,115.0,14.0,0,train,0.0037912178323523922,low
115.5_14.0,115.5,14.0,0,validation,0.011373653497057176,low
116.0_14.0,116.0,14.0,0,train,0.0,low
116.5_14.0,116.5,14.0,0,test,0.0075824356647047845,low
117.0_14.0,117.0,14.0,0,train,0.0,low
117.5_14.0,117.5,14.0,0,train,0.011373653497057176,low
118.0_14.0,118.0,14.0,0,test,0.0,low
118.5_14.0,118.5,14.0,0,validation,0.011373653497057176,low
119.0_14.0,119.0,14.0,0,validation,0.02274730699411435,low
119.5_14.0,119.5,14.0,0,test,0.011373653497057176,low
120.0_14.0,120.0,14.0,0,train,0.015164871329409569,low
120.5_14.0,120.5,14.0,0,train,0.011373653497057176,low
121.0_14.0,121.0,14.0,0,validation,0.0947804458088098,low
121.5_14.0,121.5,14.0,0,validation,0.08719801014410503,low
122.0_14.0,122.0,14.0,0,validation,0.05686826748528588,low
122.5_14.0,122.5,14.0,0,test,0.05307704965293349,low
123.0_14.0,123.0,14.0,0,test,0.026538524826466747,low
123.5_14.0,123.5,14.0,0,train,0.0037912178323523922,low
124.0_14.0,124.0,14.0,0,train,0.0,low
124.5_14.0,124.5,14.0,0,train,0.0037912178323523922,low
125.0_14.0,125.0,14.0,0,train,0.0075824356647047845,low
125.5_14.0,125.5,14.0,0,train,0.011373653497057176,low
126.0_14.0,126.0,14.0,0,validation,0.0037912178323523922,low
126.5_14.0,126.5,14.0,0,train,0.0,low
127.0_14.0,127.0,14.0,0,train,0.011373653497057176,low
127.5_14.0,127.5,14.0,0,train,0.02274730699411435,low
128.0_14.0,128.0,14.0,0,test,0.0037912178323523922,low
128.5_14.0,128.5,14.0,0,train,0.0,low
129.0_14.0,129.0,14.0,0,train,0.0,low
129.5_14.0,129.5,14.0,0,train,0.011373653497057176,low
130.0_14.0,130.0,14.0,0,train,0.01895608916176196,low
130.5_14.0,130.5,14.0,0,train,0.0037912178323523922,low
131.0_14.0,131.0,14.0,0,train,0.0,low
131.5_14.0,131.5,14.0,0,validation,0.1364838419646861,low
132.0_14.0,132.0,14.0,0,train,0.0,low
132.5_14.0,132.5,14.0,0,train,0.0,low
133.0_14.0,133.0,14.0,0,train,0.0,low
133.5_14.0,133.5,14.0,0,train,0.0037912178323523922,low
134.0_14.0,134.0,14.0,0,train,0.0,low
134.5_14.0,134.5,14.0,0,train,0.0037912178323523922,low
135.0_14.0,135.0,14.0,0,train,0.011373653497057176,low
135.5_14.0,135.5,14.0,0,train,0.0,low
136.0_14.0,136.0,14.0,0,train,0.0,low
136.5_14.0,136.5,14.0,0,train,0.03791217832352392,low
137.0_14.0,137.0,14.0,0,train,0.011373653497057176,low
137.5_14.0,137.5,14.0,0,train,0.0037912178323523922,low
138.0_14.0,138.0,14.0,0,train,0.0037912178323523922,low
138.5_14.0,138.5,14.0,0,test,0.011373653497057176,low
139.0_14.0,139.0,14.0,0,train,0.02274730699411435,low
139.5_14.0,139.5,14.0,0,train,0.0,low
140.0_14.0,140.0,14.0,0,train,0.0,low
140.5_14.0,140.5,14.0,0,train,0.0075824356647047845,low
141.0_14.0,141.0,14.0,0,train,0.026538524826466747,low
92.0_14.5,92.0,14.5,0,test,0.011373653497057176,low
92.5_14.5,92.5,14.5,0,train,0.0,low
93.0_14.5,93.0,14.5,0,train,0.0037912178323523922,low
93.5_14.5,93.5,14.5,0,train,0.0075824356647047845,low
94.0_14.5,94.0,14.5,0,train,0.015164871329409569,low
94.5_14.5,94.5,14.5,0,test,0.0037912178323523922,low
95.0_14.5,95.0,14.5,0,train,0.0,low
95.5_14.5,95.5,14.5,0,train,0.0,low
96.0_14.5,96.0,14.5,0,train,0.02274730699411435,low
96.5_14.5,96.5,14.5,0,train,0.011373653497057176,low
97.0_14.5,97.0,14.5,0,train,0.034120960491171526,low
97.5_14.5,97.5,14.5,0,train,0.0075824356647047845,low
98.0_14.5,98.0,14.5,0,train,0.0037912178323523922,low
98.5_14.5,98.5,14.5,0,train,0.0037912178323523922,low
99.0_14.5,99.0,14.5,0,train,0.02274730699411435,low
99.5_14.5,99.5,14.5,0,train,0.0492858318205811,low
100.0_14.5,100.0,14.5,0,train,0.0037912178323523922,low
100.5_14.5,100.5,14.5,0,validation,0.015164871329409569,low
101.0_14.5,101.0,14.5,0,train,0.011373653497057176,low
101.5_14.5,101.5,14.5,0,train,0.041703396155876316,low
102.0_14.5,102.0,14.5,0,train,0.0037912178323523922,low
102.5_14.5,102.5,14.5,0,train,0.0454946139882287,low
103.0_14.5,103.0,14.5,0,test,0.041703396155876316,low
103.5_14.5,103.5,14.5,0,test,0.030329742658819138,low
104.0_14.5,104.0,14.5,0,train,0.0,low
104.5_14.5,104.5,14.5,0,validation,0.0075824356647047845,low
105.0_14.5,105.0,14.5,0,train,0.02274730699411435,low
105.5_14.5,105.5,14.5,0,train,0.015164871329409569,low
106.0_14.5,106.0,14.5,0,test,0.0947804458088098,low
106.5_14.5,106.5,14.5,0,validation,0.03791217832352392,low
107.0_14.5,107.0,14.5,0,train,0.0037912178323523922,low
107.5_14.5,107.5,14.5,0,train,0.12131897063527655,low
108.0_14.5,108.0,14.5,0,validation,0.02274730699411435,low
108.5_14.5,108.5,14.5,0,test,0.030329742658819138,low
109.0_14.5,109.0,14.5,0,train,0.0037912178323523922,low
109.5_14.5,109.5,14.5,0,train,0.0075824356647047845,low
110.0_14.5,110.0,14.5,0,test,0.0037912178323523922,low
110.5_14.5,110.5,14.5,0,train,0.0075824356647047845,low
111.0_14.5,111.0,14.5,0,validation,0.05307704965293349,low
111.5_14.5,111.5,14.5,0,train,0.01895608916176196,low
112.0_14.5,112.0,14.5,0,train,0.0,low
112.5_14.5,112.5,14.5,0,train,0.0037912178323523922,low
113.0_14.5,113.0,14.5,0,train,0.011373653497057176,low
113.5_14.5,113.5,14.5,0,train,0.0037912178323523922,low
114.0_14.5,114.0,14.5,0,test,0.0,low
114.5_14.5,114.5,14.5,0,train,0.02274730699411435,low
115.0_14.5,115.0,14.5,0,train,0.0037912178323523922,low
115.5_14.5,115.5,14.5,0,test,0.0,low
116.0_14.5,116.0,14.5,0,train,0.0,low
116.5_14.5,116.5,14.5,0,train,0.0037912178323523922,low
117.0_14.5,117.0,14.5,0,train,0.0,low
117.5_14.5,117.5,14.5,0,validation,0.0,low
118.0_14.5,118.0,14.5,0,train,0.0,low
118.5_14.5,118.5,14.5,0,validation,0.0,low
119.0_14.5,119.0,14.5,0,train,0.01895608916176196,low
119.5_14.5,119.5,14.5,0,train,0.0075824356647047845,low
120.0_14.5,120.0,14.5,0,train,0.0075824356647047845,low
120.5_14.5,120.5,14.5,0,test,0.030329742658819138,low
121.0_14.5,121.0,14.5,1,train,0.716540170314602,high
121.5_14.5,121.5,14.5,0,train,0.0037912178323523922,low
122.0_14.5,122.0,14.5,0,train,0.0,low
122.5_14.5,122.5,14.5,0,train,0.01895608916176196,low
123.0_14.5,123.0,14.5,0,test,0.0037912178323523922,low
123.5_14.5,123.5,14.5,0,validation,0.0,low
124.0_14.5,124.0,14.5,0,train,0.0037912178323523922,low
124.5_14.5,124.5,14.5,0,validation,0.0037912178323523922,low
125.0_14.5,125.0,14.5,0,train,0.0454946139882287,low
125.5_14.5,125.5,14.5,0,train,0.0,low
126.0_14.5,126.0,14.5,0,train,0.0037912178323523922,low
126.5_14.5,126.5,14.5,0,train,0.0,low
127.0_14.5,127.0,14.5,0,test,0.034120960491171526,low
127.5_14.5,127.5,14.5,0,train,0.0075824356647047845,low
128.0_14.5,128.0,14.5,0,test,0.011373653497057176,low
128.5_14.5,128.5,14.5,0,validation,0.011373653497057176,low
129.0_14.5,129.0,14.5,0,train,0.011373653497057176,low
129.5_14.5,129.5,14.5,0,train,0.0,low
130.0_14.5,130.0,14.5,0,train,0.0,low
130.5_14.5,130.5,14.5,0,train,0.08719801014410503,low
131.0_14.5,131.0,14.5,0,train,0.0037912178323523922,low
131.5_14.5,131.5,14.5,0,test,0.0037912178323523922,low
132.0_14.5,132.0,14.5,0,train,0.0,low
132.5_14.5,132.5,14.5,0,train,0.0,low
133.0_14.5,133.0,14.5,0,train,0.011373653497057176,low
133.5_14.5,133.5,14.5,0,train,0.0037912178323523922,low
134.0_14.5,134.0,14.5,0,train,0.011373653497057176,low
134.5_14.5,134.5,14.5,0,test,0.0037912178323523922,low
135.0_14.5,135.0,14.5,0,train,0.0037912178323523922,low
135.5_14.5,135.5,14.5,0,train,0.0037912178323523922,low
136.0_14.5,136.0,14.5,0,test,0.0037912178323523922,low
136.5_14.5,136.5,14.5,0,train,0.0075824356647047845,low
137.0_14.5,137.0,14.5,0,train,0.0075824356647047845,low
137.5_14.5,137.5,14.5,0,test,0.0,low
138.0_14.5,138.0,14.5,0,validation,0.015164871329409569,low
138.5_14.5,138.5,14.5,0,validation,0.0075824356647047845,low
139.0_14.5,139.0,14.5,0,validation,0.0,low
139.5_14.5,139.5,14.5,0,train,0.0,low
140.0_14.5,140.0,14.5,0,train,0.015164871329409569,low
140.5_14.5,140.5,14.5,0,train,0.0,low
141.0_14.5,141.0,14.5,0,validation,0.015164871329409569,low
92.0_15.0,92.0,15.0,0,test,0.030329742658819138,low
92.5_15.0,92.5,15.0,0,train,0.0,low
93.0_15.0,93.0,15.0,0,train,0.0037912178323523922,low
93.5_15.0,93.5,15.0,0,test,0.17439602028821005,low
94.0_15.0,94.0,15.0,0,train,0.034120960491171526,low
94.5_15.0,94.5,15.0,0,train,0.026538524826466747,low
95.0_15.0,95.0,15.0,0,train,0.0037912178323523922,low
95.5_15.0,95.5,15.0,0,test,0.10236288147351459,low
96.0_15.0,96.0,15.0,0,train,0.02274730699411435,low
96.5_15.0,96.5,15.0,0,train,0.011373653497057176,low
97.0_15.0,97.0,15.0,0,train,0.05307704965293349,low
97.5_15.0,97.5,15.0,0,train,0.041703396155876316,low
98.0_15.0,98.0,15.0,0,train,0.10615409930586699,low
98.5_15.0,98.5,15.0,0,train,0.0075824356647047845,low
99.0_15.0,99.0,15.0,0,train,0.0075824356647047845,low
99.5_15.0,99.5,15.0,0,train,0.0,low
100.0_15.0,100.0,15.0,0,train,0.0075824356647047845,low
100.5_15.0,100.5,15.0,0,test,0.015164871329409569,low
101.0_15.0,101.0,15.0,0,train,0.0,low
101.5_15.0,101.5,15.0,0,validation,0.060659485317638276,low
102.0_15.0,102.0,15.0,0,validation,0.0075824356647047845,low
102.5_15.0,102.5,15.0,0,train,0.0037912178323523922,low
103.0_15.0,103.0,15.0,0,train,0.0,low
103.5_15.0,103.5,15.0,0,test,0.05307704965293349,low
104.0_15.0,104.0,15.0,0,train,0.011373653497057176,low
104.5_15.0,104.5,15.0,0,train,0.011373653497057176,low
105.0_15.0,105.0,15.0,0,train,0.0,low
105.5_15.0,105.5,15.0,0,validation,0.07582435664704784,low
106.0_15.0,106.0,15.0,0,train,0.011373653497057176,low
106.5_15.0,106.5,15.0,0,train,0.0,low
107.0_15.0,107.0,15.0,0,train,0.0037912178323523922,low
107.5_15.0,107.5,15.0,0,validation,0.026538524826466747,low
108.0_15.0,108.0,15.0,0,validation,0.0,low
108.5_15.0,108.5,15.0,0,validation,0.0037912178323523922,low
109.0_15.0,109.0,15.0,0,train,0.030329742658819138,low
109.5_15.0,109.5,15.0,0,test,0.0037912178323523922,low
110.0_15.0,110.0,15.0,0,train,0.0,low
110.5_15.0,110.5,15.0,0,test,0.0075824356647047845,low
111.0_15.0,111.0,15.0,0,test,0.07961557447940024,low
111.5_15.0,111.5,15.0,0,train,0.0075824356647047845,low
112.0_15.0,112.0,15.0,0,train,0.0,low
112.5_15.0,112.5,15.0,0,train,0.0,low
113.0_15.0,113.0,15.0,0,train,0.0,low
113.5_15.0,113.5,15.0,0,train,0.0,low
114.0_15.0,114.0,15.0,0,train,0.0075824356647047845,low
114.5_15.0,114.5,15.0,0,train,0.0,low
115.0_15.0,115.0,15.0,0,train,0.0,low
115.5_15.0,115.5,15.0,0,validation,0.07961557447940024,low
116.0_15.0,116.0,15.0,0,train,0.026538524826466747,low
116.5_15.0,116.5,15.0,0,test,0.0037912178323523922,low
117.0_15.0,117.0,15.0,0,test,0.034120960491171526,low
117.5_15.0,117.5,15.0,0,train,0.0,low
118.0_15.0,118.0,15.0,0,train,0.01895608916176196,low
118.5_15.0,118.5,15.0,0,train,0.0,low
119.0_15.0,119.0,15.0,0,train,0.0,low
119.5_15.0,119.5,15.0,0,validation,0.0,low
120.0_15.0,120.0,15.0,0,train,0.07203313881469545,low
120.5_15.0,120.5,15.0,0,validation,0.05686826748528588,low
121.0_15.0,121.0,15.0,0,train,0.02274730699411435,low
121.5_15.0,121.5,15.0,0,test,0.05307704965293349,low
122.0_15.0,122.0,15.0,0,test,0.0037912178323523922,low
122.5_15.0,122.5,15.0,0,train,0.0037912178323523922,low
123.0_15.0,123.0,15.0,0,train,0.0,low
123.5_15.0,123.5,15.0,0,train,0.0,low
124.0_15.0,124.0,15.0,0,train,0.10236288147351459,low
124.5_15.0,124.5,15.0,0,train,0.0,low
125.0_15.0,125.0,15.0,0,train,0.0075824356647047845,low
125.5_15.0,125.5,15.0,0,train,0.0,low
126.0_15.0,126.0,15.0,0,train,0.011373653497057176,low
126.5_15.0,126.5,15.0,0,train,0.0037912178323523922,low
127.0_15.0,127.0,15.0,0,train,0.0,low
127.5_15.0,127.5,15.0,0,train,0.0075824356647047845,low
128.0_15.0,128.0,15.0,0,train,0.0,low
128.5_15.0,128.5,15.0,0,train,0.0037912178323523922,low
129.0_15.0,129.0,15.0,0,train,0.0037912178323523922,low
129.5_15.0,129.5,15.0,0,validation,0.0,low
130.0_15.0,130.0,15.0,0,test,0.030329742658819138,low
130.5_15.0,130.5,15.0,0,test,0.011373653497057176,low
131.0_15.0,131.0,15.0,0,test,0.0037912178323523922,low
131.5_15.0,131.5,15.0,0,train,0.0,low
132.0_15.0,132.0,15.0,0,train,0.0,low
132.5_15.0,132.5,15.0,0,train,0.0037912178323523922,low
133.0_15.0,133.0,15.0,0,validation,0.0075824356647047845,low
133.5_15.0,133.5,15.0,0,validation,0.0037912178323523922,low
134.0_15.0,134.0,15.0,0,validation,0.041703396155876316,low
134.5_15.0,134.5,15.0,0,validation,0.0,low
135.0_15.0,135.0,15.0,0,train,0.0037912178323523922,low
135.5_15.0,135.5,15.0,0,train,0.015164871329409569,low
136.0_15.0,136.0,15.0,0,train,0.0,low
136.5_15.0,136.5,15.0,0,train,0.0,low
137.0_15.0,137.0,15.0,0,validation,0.011373653497057176,low
137.5_15.0,137.5,15.0,0,train,0.011373653497057176,low
138.0_15.0,138.0,15.0,0,train,0.0,low
138.5_15.0,138.5,15.0,0,train,0.0,low
139.0_15.0,139.0,15.0,0,train,0.0037912178323523922,low
139.5_15.0,139.5,15.0,0,test,0.0,low
140.0_15.0,140.0,15.0,0,train,0.0,low
140.5_15.0,140.5,15.0,0,test,0.030329742658819138,low
141.0_15.0,141.0,15.0,0,validation,0.0,low
92.0_15.5,92.0,15.5,0,train,0.0075824356647047845,low
92.5_15.5,92.5,15.5,0,train,0.0075824356647047845,low
93.0_15.5,93.0,15.5,0,validation,0.01895608916176196,low
93.5_15.5,93.5,15.5,0,validation,0.0454946139882287,low
94.0_15.5,94.0,15.5,0,test,0.011373653497057176,low
94.5_15.5,94.5,15.5,0,test,0.0,low
95.0_15.5,95.0,15.5,0,test,0.030329742658819138,low
95.5_15.5,95.5,15.5,0,train,0.03791217832352392,low
96.0_15.5,96.0,15.5,0,train,0.03791217832352392,low
96.5_15.5,96.5,15.5,0,test,0.015164871329409569,low
97.0_15.5,97.0,15.5,0,train,0.0075824356647047845,low
97.5_15.5,97.5,15.5,0,train,0.0075824356647047845,low
98.0_15.5,98.0,15.5,0,train,0.0,low
98.5_15.5,98.5,15.5,0,validation,0.0,low
99.0_15.5,99.0,15.5,0,test,0.0,low
99.5_15.5,99.5,15.5,0,train,0.026538524826466747,low
100.0_15.5,100.0,15.5,0,train,0.0,low
100.5_15.5,100.5,15.5,0,train,0.0492858318205811,low
101.0_15.5,101.0,15.5,0,train,0.03791217832352392,low
101.5_15.5,101.5,15.5,0,train,0.0,low
102.0_15.5,102.0,15.5,0,train,0.011373653497057176,low
102.5_15.5,102.5,15.5,0,train,0.0,low
103.0_15.5,103.0,15.5,0,train,0.0,low
103.5_15.5,103.5,15.5,0,train,0.0,low
104.0_15.5,104.0,15.5,0,validation,0.01895608916176196,low
104.5_15.5,104.5,15.5,0,train,0.0037912178323523922,low
105.0_15.5,105.0,15.5,0,train,0.0075824356647047845,low
105.5_15.5,105.5,15.5,0,train,0.0075824356647047845,low
106.0_15.5,106.0,15.5,0,test,0.06824192098234305,low
106.5_15.5,106.5,15.5,0,train,0.0,low
107.0_15.5,107.0,15.5,0,test,0.0,low
107.5_15.5,107.5,15.5,0,train,0.011373653497057176,low
108.0_15.5,108.0,15.5,1,train,0.6179685066734398,high
108.5_15.5,108.5,15.5,0,train,0.0,low
109.0_15.5,109.0,15.5,0,train,0.041703396155876316,low
109.5_15.5,109.5,15.5,0,train,0.02274730699411435,low
110.0_15.5,110.0,15.5,0,train,0.0,low
110.5_15.5,110.5,15.5,0,train,0.0037912178323523922,low
111.0_15.5,111.0,15.5,0,train,0.0,low
111.5_15.5,111.5,15.5,0,validation,0.0075824356647047845,low
112.0_15.5,112.0,15.5,0,test,0.0037912178323523922,low
112.5_15.5,112.5,15.5,0,train,0.015164871329409569,low
113.0_15.5,113.0,15.5,0,train,0.0075824356647047845,low
113.5_15.5,113.5,15.5,0,train,0.0,low
114.0_15.5,114.0,15.5,0,test,0.011373653497057176,low
114.5_15.5,114.5,15.5,0,train,0.0037912178323523922,low
115.0_15.5,115.0,15.5,0,train,0.0,low
115.5_15.5,115.5,15.5,0,test,0.015164871329409569,low
116.0_15.5,116.0,15.5,0,train,0.0,low
116.5_15.5,116.5,15.5,0,train,0.026538524826466747,low
117.0_15.5,117.0,15.5,0,train,0.0037912178323523922,low
117.5_15.5,117.5,15.5,0,test,0.0,low
118.0_15.5,118.0,15.5,0,train,0.0037912178323523922,low
118.5_15.5,118.5,15.5,0,train,0.0037912178323523922,low
119.0_15.5,119.0,15.5,0,test,0.0075824356647047845,low
119.5_15.5,119.5,15.5,0,validation,0.0,low
120.0_15.5,120.0,15.5,0,train,0.0,low
120.5_15.5,120.5,15.5,0,validation,0.3298359514146581,medium
121.0_15.5,121.0,15.5,0,train,0.0075824356647047845,low
121.5_15.5,121.5,15.5,0,test,0.034120960491171526,low
122.0_15.5,122.0,15.5,0,train,0.041703396155876316,low
122.5_15.5,122.5,15.5,0,train,0.0,low
123.0_15.5,123.0,15.5,0,validation,0.0,low
