cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
111.5_12.5,111.5,12.5,0,test,0.027811730210303375,low
112.0_12.5,112.0,12.5,0,test,2.6613352147042413e-11,low
112.5_12.5,112.5,12.5,0,test,0.003090193110763474,low
113.0_12.5,113.0,12.5,0,train,5.030169192960475e-14,low
113.5_12.5,113.5,12.5,0,validation,2.9455739485613255e-17,low
114.0_12.5,114.0,12.5,0,train,1.578102315491492e-09,low
114.5_12.5,114.5,12.5,0,train,5.455955999489337e-12,low
115.0_12.5,115.0,12.5,0,train,3.518531481148644e-21,low
115.5_12.5,115.5,12.5,0,train,0.0030901922810658024,low
116.0_12.5,116.0,12.5,0,train,0.015450961287054865,low
116.5_12.5,116.5,12.5,0,test,0.02163134571912523,low
117.0_12.5,117.0,12.5,0,test,2.940877558255252e-19,low
117.5_12.5,117.5,12.5,0,train,0.0030901923054822227,low
118.0_12.5,118.0,12.5,0,train,5.1962803160267475e-15,low
118.5_12.5,118.5,12.5,0,train,0.012360768982772451,low
119.0_12.5,119.0,12.5,0,train,0.003090192246151834,low
119.5_12.5,119.5,12.5,0,train,0.015450961284574124,low
120.0_12.5,120.0,12.5,0,validation,0.012360768982505635,low
120.5_12.5,120.5,12.5,0,train,0.10506653635390485,low
121.0_12.5,121.0,12.5,0,train,0.003090192245589264,low
121.5_12.5,121.5,12.5,0,train,0.009270576736767861,low
122.0_12.5,122.0,12.5,0,train,0.003090192252871379,low
122.5_12.5,122.5,12.5,0,test,0.006180384589685654,low
123.0_12.5,123.0,12.5,0,validation,1.5305491904872555e-22,low
123.5_12.5,123.5,12.5,0,train,9.563210424015414e-17,low
124.0_12.5,124.0,12.5,0,train,0.02472153796682153,low
124.5_12.5,124.5,12.5,0,train,1.8416108481938975e-12,low
125.0_12.5,125.0,12.5,0,validation,0.012360768982357138,low
125.5_12.5,125.5,12.5,0,train,1.3756893706928607e-17,low
126.0_12.5,126.0,12.5,0,train,7.539058266559096e-11,low
126.5_12.5,126.5,12.5,0,test,0.0061803845778290204,low
127.0_12.5,127.0,12.5,0,validation,5.251128351591028e-11,low
127.5_12.5,127.5,12.5,0,train,0.006180384495261376,low
128.0_12.5,128.0,12.5,0,train,1.576500388567048e-11,low
128.5_12.5,128.5,12.5,0,train,3.445829026406204e-16,low
129.0_12.5,129.0,12.5,0,train,1.4684994886771108e-10,low
129.5_12.5,129.5,12.5,0,train,1.9514961868694058e-10,low
130.0_12.5,130.0,12.5,0,train,0.015450961234080055,low
130.5_12.5,130.5,12.5,0,test,0.0030901923214227424,low
131.0_12.5,131.0,12.5,0,train,3.6103767002935994e-13,low
131.5_12.5,131.5,12.5,0,validation,1.631541013402682e-10,low
132.0_12.5,132.0,12.5,0,train,3.2951750052537254e-14,low
132.5_12.5,132.5,12.5,0,test,2.897196649254141e-10,low
133.0_12.5,133.0,12.5,0,train,0.003090193484426186,low
133.5_12.5,133.5,12.5,0,train,8.609329785626732e-27,low
134.0_12.5,134.0,12.5,0,train,1.4627410272068618e-14,low
134.5_12.5,134.5,12.5,0,train,0.0030901922455947566,low
135.0_12.5,135.0,12.5,0,validation,0.009270576864829409,low
135.5_12.5,135.5,12.5,0,train,3.596325287672257e-15,low
136.0_12.5,136.0,12.5,0,test,0.003090192245589264,low
136.5_12.5,136.5,12.5,0,train,0.003090192349096328,low
137.0_12.5,137.0,12.5,0,train,0.006180384491199629,low
137.5_12.5,137.5,12.5,0,train,0.009270576736767792,low
138.0_12.5,138.0,12.5,0,validation,0.018541153473535583,low
138.5_12.5,138.5,12.5,0,train,2.054003842011376e-11,low
139.0_12.5,139.0,12.5,0,train,0.003090192245931189,low
139.5_12.5,139.5,12.5,0,train,0.003090192246535483,low
140.0_12.5,140.0,12.5,0,train,0.003090192300571519,low
140.5_12.5,140.5,12.5,0,validation,0.0030901923878766126,low
141.0_12.5,141.0,12.5,0,validation,0.006180384758110893,low
92.0_13.0,92.0,13.0,0,test,0.0061803844912217245,low
92.5_13.0,92.5,13.0,0,validation,0.0030901922460736934,low
93.0_13.0,93.0,13.0,0,validation,0.003090192245589264,low
93.5_13.0,93.5,13.0,0,validation,0.00309019258391527,low
94.0_13.0,94.0,13.0,0,train,0.00309019256463733,low
94.5_13.0,94.5,13.0,0,test,2.608047892233012e-12,low
95.0_13.0,95.0,13.0,0,train,5.498036748097235e-11,low
95.5_13.0,95.5,13.0,0,train,3.517879598735618e-10,low
96.0_13.0,96.0,13.0,0,train,0.006180384587706682,low
96.5_13.0,96.5,13.0,0,train,4.51313465765768e-11,low
97.0_13.0,97.0,13.0,0,test,0.012360769041771911,low
97.5_13.0,97.5,13.0,0,train,0.006180384591980145,low
98.0_13.0,98.0,13.0,0,train,0.006180384491191419,low
98.5_13.0,98.5,13.0,0,train,0.009270578082251516,low
99.0_13.0,99.0,13.0,0,train,0.0030901924032907964,low
99.5_13.0,99.5,13.0,0,train,0.09888615189911663,low
100.0_13.0,100.0,13.0,0,train,0.006180384499661515,low
100.5_13.0,100.5,13.0,0,validation,0.06489403743910646,low
101.0_13.0,101.0,13.0,0,train,0.033992114782174974,low
101.5_13.0,101.5,13.0,0,train,0.11742730534935869,low
102.0_13.0,102.0,13.0,0,train,0.009270577166465847,low
102.5_13.0,102.5,13.0,0,train,5.405532226814943e-27,low
103.0_13.0,103.0,13.0,0,train,0.006180384755506227,low
103.5_13.0,103.5,13.0,1,validation,3.6086713044863883e-12,low
104.0_13.0,104.0,13.0,0,train,2.2702943617127023e-15,low
104.5_13.0,104.5,13.0,0,train,0.01854115347409256,low
105.0_13.0,105.0,13.0,0,train,0.024721538051885445,low
105.5_13.0,105.5,13.0,0,validation,0.027811730210317465,low
106.0_13.0,106.0,13.0,0,test,0.027811730221981138,low
106.5_13.0,106.5,13.0,0,test,0.06798422940297372,low
107.0_13.0,107.0,13.0,0,train,0.0030901922664588913,low
107.5_13.0,107.5,13.0,0,validation,0.03090192245851567,low
108.0_13.0,108.0,13.0,0,train,0.006180384491178618,low
108.5_13.0,108.5,13.0,0,train,2.748300476085319e-10,low
109.0_13.0,109.0,13.0,0,train,0.021631345719138346,low
109.5_13.0,109.5,13.0,0,train,0.04635288396312422,low
110.0_13.0,110.0,13.0,0,train,2.6745369807734676e-10,low
110.5_13.0,110.5,13.0,0,test,0.006180384591604397,low
111.0_13.0,111.0,13.0,0,validation,0.006180384505576382,low
111.5_13.0,111.5,13.0,0,train,0.012360768982410977,low
112.0_13.0,112.0,13.0,0,train,0.0030901922747732526,low
112.5_13.0,112.5,13.0,0,train,0.009270576736767792,low
113.0_13.0,113.0,13.0,0,validation,5.1495231689902e-11,low
113.5_13.0,113.5,13.0,0,validation,0.015450961242099558,low
114.0_13.0,114.0,13.0,0,train,0.02163134571912485,low
114.5_13.0,114.5,13.0,0,test,0.006180384491178528,low
115.0_13.0,115.0,13.0,0,validation,0.012360769047143968,low
115.5_13.0,115.5,13.0,0,test,0.01545096122794632,low
116.0_13.0,116.0,13.0,0,train,8.729137204732673e-13,low
116.5_13.0,116.5,13.0,0,train,3.0674233986172084e-11,low
117.0_13.0,117.0,13.0,0,test,0.018541153699124326,low
117.5_13.0,117.5,13.0,0,validation,6.799903418119868e-10,low
118.0_13.0,118.0,13.0,0,test,1.96910293626118e-10,low
118.5_13.0,118.5,13.0,0,train,0.009270576740077746,low
119.0_13.0,119.0,13.0,0,test,2.0896880059684264e-10,low
119.5_13.0,119.5,13.0,0,train,0.015450961227946326,low
120.0_13.0,120.0,13.0,0,train,0.027811730268096985,low
120.5_13.0,120.5,13.0,0,validation,0.06180384494602118,low
121.0_13.0,121.0,13.0,0,train,0.009270576739464671,low
121.5_13.0,121.5,13.0,0,train,3.5992026026221424e-10,low
122.0_13.0,122.0,13.0,0,train,0.003090192259722405,low
122.5_13.0,122.5,13.0,0,train,0.0061803844936835365,low
123.0_13.0,123.0,13.0,0,test,0.08343519063092923,low
123.5_13.0,123.5,13.0,0,train,0.003090192758598899,low
124.0_13.0,124.0,13.0,0,train,2.3432101341859047e-15,low
124.5_13.0,124.5,13.0,0,validation,0.01545096122794752,low
125.0_13.0,125.0,13.0,0,train,1.285579281917748e-10,low
125.5_13.0,125.5,13.0,0,test,0.027811730413082544,low
126.0_13.0,126.0,13.0,0,test,0.006180384491178528,low
126.5_13.0,126.5,13.0,0,test,0.015450961524030062,low
127.0_13.0,127.0,13.0,0,train,2.8340049751385266e-10,low
127.5_13.0,127.5,13.0,0,train,0.003090192245656171,low
128.0_13.0,128.0,13.0,0,train,4.3004643632410545e-37,low
128.5_13.0,128.5,13.0,0,train,8.469898671314979e-10,low
129.0_13.0,129.0,13.0,0,train,3.1341287898278836e-10,low
129.5_13.0,129.5,13.0,0,test,0.0030901934157167034,low
130.0_13.0,130.0,13.0,0,train,5.1279913339729796e-14,low
130.5_13.0,130.5,13.0,0,validation,0.018541153482714002,low
131.0_13.0,131.0,13.0,0,train,5.408907469270735e-22,low
131.5_13.0,131.5,13.0,0,train,0.003090192247923498,low
132.0_13.0,132.0,13.0,0,train,0.003090194748939236,low
132.5_13.0,132.5,13.0,0,train,2.917899076656724e-14,low
133.0_13.0,133.0,13.0,0,train,2.5370799753600404e-13,low
133.5_13.0,133.5,13.0,0,train,0.003090192245589572,low
134.0_13.0,134.0,13.0,0,test,0.07107442165371561,low
134.5_13.0,134.5,13.0,0,train,0.003090192245603679,low
135.0_13.0,135.0,13.0,0,train,9.028501685470926e-17,low
135.5_13.0,135.5,13.0,0,train,0.003090192245589264,low
136.0_13.0,136.0,13.0,0,train,9.332463323180953e-15,low
136.5_13.0,136.5,13.0,0,train,1.954314834962112e-11,low
137.0_13.0,137.0,13.0,0,train,0.0030901923591555454,low
137.5_13.0,137.5,13.0,0,test,0.00309019227856923,low
138.0_13.0,138.0,13.0,0,train,5.535536005268904e-12,low
138.5_13.0,138.5,13.0,0,test,0.006180384634746602,low
139.0_13.0,139.0,13.0,0,train,5.1287037117209167e-11,low
139.5_13.0,139.5,13.0,0,test,1.807148723199925e-12,low
140.0_13.0,140.0,13.0,0,train,0.03708230694715192,low
140.5_13.0,140.5,13.0,0,train,1.2932500903506394e-10,low
141.0_13.0,141.0,13.0,0,train,3.007419868694683e-09,low
92.0_13.5,92.0,13.5,0,train,1.2946771205026714e-13,low
92.5_13.5,92.5,13.5,0,train,1.8266841164682468e-11,low
93.0_13.5,93.0,13.5,0,test,0.04635288372560156,low
93.5_13.5,93.5,13.5,0,validation,0.009270576736767863,low
94.0_13.5,94.0,13.5,0,train,4.431314256508889e-12,low
94.5_13.5,94.5,13.5,0,train,5.4596018678187974e-11,low
95.0_13.5,95.0,13.5,0,train,0.015450962348231408,low
95.5_13.5,95.5,13.5,0,train,1.8084814201735355e-10,low
96.0_13.5,96.0,13.5,0,train,0.09579595961743448,low
96.5_13.5,96.5,13.5,0,train,0.006180384491547135,low
97.0_13.5,97.0,13.5,0,test,0.00927057676216771,low
97.5_13.5,97.5,13.5,0,validation,0.012360768983664637,low
98.0_13.5,98.0,13.5,0,train,0.006180384491482573,low
98.5_13.5,98.5,13.5,0,train,0.0030901922465670006,low
99.0_13.5,99.0,13.5,0,train,0.0030901922462769475,low
99.5_13.5,99.5,13.5,0,train,0.024721537977763858,low
100.0_13.5,100.0,13.5,1,train,0.6118580646266742,high
100.5_13.5,100.5,13.5,1,train,0.6180384491210893,high
101.0_13.5,101.0,13.5,0,test,0.06180384493795392,low
101.5_13.5,101.5,13.5,0,train,0.030901922455894175,low
102.0_13.5,102.0,13.5,0,test,0.05253326817505875,low
102.5_13.5,102.5,13.5,0,train,0.01545096147081166,low
103.0_13.5,103.0,13.5,0,train,0.08343519090615513,low
103.5_13.5,103.5,13.5,1,train,0.5315130662861298,medium
104.0_13.5,104.0,13.5,1,train,0.6180384491179219,high
104.5_13.5,104.5,13.5,0,train,0.00309019228629327,low
105.0_13.5,105.0,13.5,0,test,1.1535225018558491e-14,low
105.5_13.5,105.5,13.5,0,validation,0.006180384671773303,low
106.0_13.5,106.0,13.5,0,validation,0.033992114701481994,low
106.5_13.5,106.5,13.5,0,validation,0.04635288379828417,low
107.0_13.5,107.0,13.5,0,validation,0.03399211470432803,low
107.5_13.5,107.5,13.5,0,train,0.0030901924211499967,low
108.0_13.5,108.0,13.5,0,test,6.331629302482782e-15,low
108.5_13.5,108.5,13.5,0,train,8.663363082472841e-11,low
109.0_13.5,109.0,13.5,0,test,0.003090192245589264,low
109.5_13.5,109.5,13.5,0,train,1.9331658927182644e-36,low
110.0_13.5,110.0,13.5,0,train,0.01545096161822488,low
110.5_13.5,110.5,13.5,0,train,0.0030901922590900505,low
111.0_13.5,111.0,13.5,0,train,2.827152748019479e-11,low
111.5_13.5,111.5,13.5,0,train,0.01545096123047488,low
112.0_13.5,112.0,13.5,0,validation,0.02781173021032264,low
112.5_13.5,112.5,13.5,0,train,3.118237230801868e-18,low
113.0_13.5,113.0,13.5,0,validation,0.009270576745956844,low
113.5_13.5,113.5,13.5,0,test,0.08961557512262412,low
114.0_13.5,114.0,13.5,0,train,1.5745107663899266e-19,low
114.5_13.5,114.5,13.5,0,test,6.108895955719794e-25,low
115.0_13.5,115.0,13.5,0,validation,0.0030901922455953425,low
115.5_13.5,115.5,13.5,0,train,0.006180384494156342,low
116.0_13.5,116.0,13.5,0,train,5.143366167811771e-16,low
116.5_13.5,116.5,13.5,0,train,0.0030901922455893126,low
117.0_13.5,117.0,13.5,0,validation,2.4652746857811714e-11,low
117.5_13.5,117.5,13.5,0,validation,0.04326269143841325,low
118.0_13.5,118.0,13.5,0,train,0.003090192333634016,low
118.5_13.5,118.5,13.5,0,train,4.421472216131761e-11,low
119.0_13.5,119.0,13.5,0,train,4.251686351076922e-13,low
119.5_13.5,119.5,13.5,0,train,0.027811730374407814,low
120.0_13.5,120.0,13.5,0,train,0.018541153475138777,low
120.5_13.5,120.5,13.5,0,test,0.26884672537099147,low
121.0_13.5,121.0,13.5,0,train,0.006180384499169855,low
121.5_13.5,121.5,13.5,0,train,0.02163134571912485,low
122.0_13.5,122.0,13.5,0,train,0.009270576736956712,low
122.5_13.5,122.5,13.5,0,train,0.003090192245693793,low
123.0_13.5,123.0,13.5,0,train,0.012360768997778587,low
123.5_13.5,123.5,13.5,0,train,5.016596404776308e-13,low
124.0_13.5,124.0,13.5,0,train,2.945157952152083e-13,low
124.5_13.5,124.5,13.5,0,train,7.320430961447312e-18,low
125.0_13.5,125.0,13.5,0,test,0.037082307081739124,low
125.5_13.5,125.5,13.5,0,test,0.024721537964714112,low
126.0_13.5,126.0,13.5,0,train,1.1853264680547482e-12,low
126.5_13.5,126.5,13.5,0,train,0.012360769425994627,low
127.0_13.5,127.0,13.5,0,train,7.122417483270208e-14,low
127.5_13.5,127.5,13.5,0,train,0.006180384505587811,low
128.0_13.5,128.0,13.5,0,train,8.581311876365572e-12,low
128.5_13.5,128.5,13.5,0,train,0.003090192245610641,low
129.0_13.5,129.0,13.5,0,train,2.2006885896930228e-11,low
129.5_13.5,129.5,13.5,0,train,1.3831769063443744e-10,low
130.0_13.5,130.0,13.5,0,train,0.01545096122794632,low
130.5_13.5,130.5,13.5,0,train,5.776619182995546e-10,low
131.0_13.5,131.0,13.5,0,train,1.2737368104698277e-10,low
131.5_13.5,131.5,13.5,0,train,0.0061803844912101565,low
132.0_13.5,132.0,13.5,0,train,2.7282591586177856e-22,low
132.5_13.5,132.5,13.5,0,train,0.003090192245589264,low
133.0_13.5,133.0,13.5,0,validation,0.003090192245621668,low
133.5_13.5,133.5,13.5,0,train,1.6250489168775024e-19,low
134.0_13.5,134.0,13.5,0,validation,8.165173398522185e-11,low
134.5_13.5,134.5,13.5,0,train,8.12333165144119e-13,low
135.0_13.5,135.0,13.5,0,test,0.006180384491178532,low
135.5_13.5,135.5,13.5,0,train,1.0789628912544202e-10,low
136.0_13.5,136.0,13.5,0,train,6.566935883967062e-11,low
136.5_13.5,136.5,13.5,0,train,0.003090192245603383,low
137.0_13.5,137.0,13.5,0,train,8.762859882160967e-11,low
137.5_13.5,137.5,13.5,0,train,0.006180384491205377,low
138.0_13.5,138.0,13.5,0,train,2.013962445417968e-17,low
138.5_13.5,138.5,13.5,0,train,0.003090192245985909,low
139.0_13.5,139.0,13.5,0,train,7.468844986924239e-10,low
139.5_13.5,139.5,13.5,0,train,0.006180384572232393,low
140.0_13.5,140.0,13.5,0,train,1.4594248932183612e-14,low
140.5_13.5,140.5,13.5,0,train,1.0370586334129683e-10,low
141.0_13.5,141.0,13.5,0,train,3.392143510527745e-11,low
92.0_14.0,92.0,14.0,0,train,5.02673911609991e-13,low
92.5_14.0,92.5,14.0,0,train,9.46196787587894e-10,low
93.0_14.0,93.0,14.0,0,train,0.003090192251098299,low
93.5_14.0,93.5,14.0,0,validation,0.00927057673805132,low
94.0_14.0,94.0,14.0,0,train,1.9485701940880062e-09,low
94.5_14.0,94.5,14.0,0,train,6.269320711849808e-15,low
95.0_14.0,95.0,14.0,0,train,0.003090192245589264,low
95.5_14.0,95.5,14.0,0,test,0.03090192258177131,low
96.0_14.0,96.0,14.0,0,test,0.003090192249647562,low
96.5_14.0,96.5,14.0,0,train,0.027811730210638222,low
97.0_14.0,97.0,14.0,0,test,0.012360768982362743,low
97.5_14.0,97.5,14.0,0,train,2.1381685774764806e-16,low
98.0_14.0,98.0,14.0,0,train,0.021631346242667947,low
98.5_14.0,98.5,14.0,0,train,0.0030901922457925116,low
99.0_14.0,99.0,14.0,0,train,0.04635288380782944,low
99.5_14.0,99.5,14.0,0,train,0.0061803847981814234,low
100.0_14.0,100.0,14.0,0,validation,0.049443075929428225,low
100.5_14.0,100.5,14.0,1,train,0.6180384491545476,high
101.0_14.0,101.0,14.0,1,train,0.46352883700673014,medium
101.5_14.0,101.5,14.0,0,train,0.02781173023592659,low
102.0_14.0,102.0,14.0,0,validation,0.06798422988684535,low
102.5_14.0,102.5,14.0,0,train,0.006180385087477538,low
103.0_14.0,103.0,14.0,0,train,0.012360769059924932,low
103.5_14.0,103.5,14.0,0,train,4.916024878842684e-11,low
104.0_14.0,104.0,14.0,0,train,5.226047111577719e-27,low
104.5_14.0,104.5,14.0,0,test,0.003090192254926566,low
105.0_14.0,105.0,14.0,0,train,0.0061803844912368955,low
105.5_14.0,105.5,14.0,0,train,1.9138785001260317e-10,low
106.0_14.0,106.0,14.0,0,train,4.851864465749145e-10,low
106.5_14.0,106.5,14.0,0,test,0.015450961228103431,low
107.0_14.0,107.0,14.0,0,train,9.421077633298136e-12,low
107.5_14.0,107.5,14.0,0,train,0.0030901925543562483,low
108.0_14.0,108.0,14.0,0,validation,0.20395268825114196,low
108.5_14.0,108.5,14.0,0,test,1.661338844272109e-10,low
109.0_14.0,109.0,14.0,0,validation,0.009270576898833875,low
109.5_14.0,109.5,14.0,0,train,1.9987984566913118e-19,low
110.0_14.0,110.0,14.0,0,train,0.003090192245589264,low
110.5_14.0,110.5,14.0,0,train,1.077482067191873e-14,low
111.0_14.0,111.0,14.0,0,test,0.012360769101171417,low
111.5_14.0,111.5,14.0,0,train,0.006180384504252163,low
112.0_14.0,112.0,14.0,0,train,2.557691471810619e-12,low
112.5_14.0,112.5,14.0,0,train,2.772434781750377e-10,low
113.0_14.0,113.0,14.0,0,train,0.003090192245589264,low
113.5_14.0,113.5,14.0,0,train,5.869548553791293e-13,low
114.0_14.0,114.0,14.0,0,train,1.2293923257208386e-18,low
114.5_14.0,114.5,14.0,0,train,1.6491429055687234e-10,low
115.0_14.0,115.0,14.0,0,train,0.0061803844984443,low
115.5_14.0,115.5,14.0,0,validation,0.015450962637054706,low
116.0_14.0,116.0,14.0,0,train,2.8922939043773965e-10,low
116.5_14.0,116.5,14.0,0,test,0.0030902104882943883,low
117.0_14.0,117.0,14.0,0,train,6.093565929621292e-11,low
117.5_14.0,117.5,14.0,0,train,0.00309019224558992,low
118.0_14.0,118.0,14.0,0,test,0.006180384491178528,low
118.5_14.0,118.5,14.0,0,validation,1.0733664391332498e-12,low
119.0_14.0,119.0,14.0,0,validation,0.030901923085143237,low
119.5_14.0,119.5,14.0,0,test,0.12360768982769454,low
120.0_14.0,120.0,14.0,0,train,0.012360769051520488,low
120.5_14.0,120.5,14.0,0,train,0.015450961227948663,low
121.0_14.0,121.0,14.0,0,validation,0.03708230694712108,low
121.5_14.0,121.5,14.0,0,validation,0.02472153800666369,low
122.0_14.0,122.0,14.0,0,validation,0.021631345719157185,low
122.5_14.0,122.5,14.0,0,test,0.10506653657208352,low
123.0_14.0,123.0,14.0,0,test,0.05253326817501749,low
123.5_14.0,123.5,14.0,0,train,0.003090194650976487,low
124.0_14.0,124.0,14.0,0,train,1.1482501061088612e-10,low
124.5_14.0,124.5,14.0,0,train,0.012360769150556066,low
125.0_14.0,125.0,14.0,0,train,1.9120010056111875e-20,low
125.5_14.0,125.5,14.0,0,train,0.003090192246387927,low
126.0_14.0,126.0,14.0,0,validation,0.006180384543373471,low
126.5_14.0,126.5,14.0,0,train,1.5224530891620042e-13,low
127.0_14.0,127.0,14.0,0,train,0.003090192869226517,low
127.5_14.0,127.5,14.0,0,train,0.015450961231619324,low
128.0_14.0,128.0,14.0,0,test,0.006180384492199839,low
128.5_14.0,128.5,14.0,0,train,0.012360768982379498,low
129.0_14.0,129.0,14.0,0,train,2.0262761041706163e-18,low
129.5_14.0,129.5,14.0,0,train,0.006180384591285409,low
130.0_14.0,130.0,14.0,0,train,0.0030901922753321146,low
130.5_14.0,130.5,14.0,0,train,0.0030901923821331514,low
131.0_14.0,131.0,14.0,0,train,0.0,low
131.5_14.0,131.5,14.0,0,validation,0.030901922456623827,low
132.0_14.0,132.0,14.0,0,train,2.7462237345288187e-11,low
132.5_14.0,132.5,14.0,0,train,7.297123461036392e-10,low
133.0_14.0,133.0,14.0,0,train,2.5136052961283184e-11,low
133.5_14.0,133.5,14.0,0,train,0.012360769011408253,low
134.0_14.0,134.0,14.0,0,train,2.5014773040119173e-18,low
134.5_14.0,134.5,14.0,0,train,9.157880343335855e-18,low
135.0_14.0,135.0,14.0,0,train,9.308456783152508e-13,low
135.5_14.0,135.5,14.0,0,train,3.6414322945876876e-11,low
136.0_14.0,136.0,14.0,0,train,5.809593746631824e-24,low
136.5_14.0,136.5,14.0,0,train,0.027811730210303375,low
137.0_14.0,137.0,14.0,0,train,0.0030901922495153705,low
137.5_14.0,137.5,14.0,0,train,0.006180384491179185,low
138.0_14.0,138.0,14.0,0,train,0.0030901922468238013,low
138.5_14.0,138.5,14.0,0,test,1.2527873432654352e-13,low
139.0_14.0,139.0,14.0,0,train,0.018541153535743884,low
139.5_14.0,139.5,14.0,0,train,6.925031023879286e-14,low
140.0_14.0,140.0,14.0,0,train,4.053420099570104e-10,low
140.5_14.0,140.5,14.0,0,train,0.015450961228494773,low
141.0_14.0,141.0,14.0,0,train,0.00618038449117963,low
92.0_14.5,92.0,14.5,0,test,0.024721537964716947,low
92.5_14.5,92.5,14.5,0,train,3.766576612783015e-21,low
93.0_14.5,93.0,14.5,0,train,0.003090192262510326,low
93.5_14.5,93.5,14.5,0,train,9.791956741972418e-13,low
94.0_14.5,94.0,14.5,0,train,0.024721538009363248,low
94.5_14.5,94.5,14.5,0,test,1.4352574921041114e-16,low
95.0_14.5,95.0,14.5,0,train,0.003090192245589264,low
95.5_14.5,95.5,14.5,0,train,1.508129258568726e-17,low
96.0_14.5,96.0,14.5,0,train,0.04326269168858648,low
96.5_14.5,96.5,14.5,0,train,0.006180384493992579,low
97.0_14.5,97.0,14.5,0,train,0.021631345752341553,low
97.5_14.5,97.5,14.5,0,train,0.01545096122794632,low
98.0_14.5,98.0,14.5,0,train,0.00309019225486276,low
98.5_14.5,98.5,14.5,0,train,3.493435196070399e-13,low
99.0_14.5,99.0,14.5,0,train,0.09888615185885645,low
99.5_14.5,99.5,14.5,0,train,0.030901922457038957,low
100.0_14.5,100.0,14.5,0,train,0.012360768987836581,low
100.5_14.5,100.5,14.5,0,validation,0.006180384491182589,low
101.0_14.5,101.0,14.5,0,train,1.227385028465186e-13,low
101.5_14.5,101.5,14.5,0,train,0.08343519063091014,low
102.0_14.5,102.0,14.5,0,train,0.024721538011717642,low
102.5_14.5,102.5,14.5,0,train,0.02163134577059514,low
103.0_14.5,103.0,14.5,0,test,0.009270578329670046,low
103.5_14.5,103.5,14.5,0,test,0.024721538202317577,low
104.0_14.5,104.0,14.5,0,train,0.006180385713601358,low
104.5_14.5,104.5,14.5,0,validation,0.009270576756429913,low
105.0_14.5,105.0,14.5,0,train,0.009270576736787212,low
105.5_14.5,105.5,14.5,0,train,0.02163134571912485,low
106.0_14.5,106.0,14.5,0,test,0.16068999677098156,low
106.5_14.5,106.5,14.5,0,validation,0.003090192245589265,low
107.0_14.5,107.0,14.5,0,train,0.006180384495303299,low
107.5_14.5,107.5,14.5,0,train,0.05562346042060675,low
108.0_14.5,108.0,14.5,0,validation,0.018541153473535698,low
108.5_14.5,108.5,14.5,0,test,0.024721537964714112,low
109.0_14.5,109.0,14.5,0,train,0.0030901930212255415,low
109.5_14.5,109.5,14.5,0,train,6.075566438834556e-11,low
110.0_14.5,110.0,14.5,0,test,4.976686477223435e-23,low
110.5_14.5,110.5,14.5,0,train,4.700675265700838e-11,low
111.0_14.5,111.0,14.5,0,validation,0.12669788206940588,low
111.5_14.5,111.5,14.5,0,train,0.009270576791401208,low
112.0_14.5,112.0,14.5,0,train,0.0,low
112.5_14.5,112.5,14.5,0,train,5.882835248127195e-15,low
113.0_14.5,113.0,14.5,0,train,5.594253359164636e-12,low
113.5_14.5,113.5,14.5,0,train,0.003090192272673533,low
114.0_14.5,114.0,14.5,0,test,0.00618038449119663,low
114.5_14.5,114.5,14.5,0,train,0.009270577125954391,low
115.0_14.5,115.0,14.5,0,train,8.167326259744812e-10,low
115.5_14.5,115.5,14.5,0,test,2.5420851766408042e-23,low
116.0_14.5,116.0,14.5,0,train,1.2553892647648723e-10,low
116.5_14.5,116.5,14.5,0,train,0.009270576764796363,low
117.0_14.5,117.0,14.5,0,train,1.872390437140936e-11,low
117.5_14.5,117.5,14.5,0,validation,0.009270576736767792,low
118.0_14.5,118.0,14.5,0,train,0.0030901922467146273,low
118.5_14.5,118.5,14.5,0,validation,0.0030901922549008494,low
119.0_14.5,119.0,14.5,0,train,0.012360768992108109,low
119.5_14.5,119.5,14.5,0,train,0.018541153473632544,low
120.0_14.5,120.0,14.5,0,train,0.012360769093702558,low
120.5_14.5,120.5,14.5,0,test,0.04635288372451805,low
121.0_14.5,121.0,14.5,1,train,0.6149482568799312,high
121.5_14.5,121.5,14.5,0,train,0.024721537964716538,low
122.0_14.5,122.0,14.5,0,train,9.538646955631336e-11,low
122.5_14.5,122.5,14.5,0,train,0.06489403715825666,low
123.0_14.5,123.0,14.5,0,test,0.0030901922459187665,low
123.5_14.5,123.5,14.5,0,validation,0.006180384502652703,low
124.0_14.5,124.0,14.5,0,train,5.671207860963312e-12,low
124.5_14.5,124.5,14.5,0,validation,0.003090192246345433,low
125.0_14.5,125.0,14.5,0,train,0.015450961228995926,low
125.5_14.5,125.5,14.5,0,train,5.537035673713886e-12,low
126.0_14.5,126.0,14.5,0,train,5.553220036591533e-11,low
126.5_14.5,126.5,14.5,0,train,2.2340227168453786e-15,low
127.0_14.5,127.0,14.5,0,test,0.0370823069518365,low
127.5_14.5,127.5,14.5,0,train,2.1441267878630336e-20,low
128.0_14.5,128.0,14.5,0,test,1.0819262846739619e-10,low
128.5_14.5,128.5,14.5,0,validation,0.0030901923306127454,low
129.0_14.5,129.0,14.5,0,train,9.19624099093852e-12,low
129.5_14.5,129.5,14.5,0,train,5.123856894329037e-10,low
130.0_14.5,130.0,14.5,0,train,4.326918868775148e-13,low
130.5_14.5,130.5,14.5,0,train,0.037082306949911326,low
